60,App1,1000000,1000000,100000,[253, 2, 3, 4, 120],736
61,App1,1000000,1000000,100000,[257, 2, 3, 4, 13],808
62,App2,10000000,10000000,1000000,[275, 2, 3, 4, 191],8160
63,App1,1000000,1000000,100000,[287, 2, 3, 4, 189],936
64,App2,10000000,10000000,1000000,[319, 2, 3, 4, 22],7912
65,App2,10000000,10000000,1000000,[295, 2, 3, 4, 93],7984
66,App2,10000000,10000000,1000000,[246, 2, 3, 4, 163],7856
67,App1,1000000,1000000,100000,[362, 2, 3, 4, 124],856
68,App2,10000000,10000000,1000000,[331, 2, 3, 4, 122],7984
69,App1,1000000,1000000,100000,[240, 2, 3, 4, 112],832
70,App1,1000000,1000000,100000,[302, 2, 3, 4, 81],872
71,App2,10000000,10000000,1000000,[383, 2, 3, 4, 35],8056
72,App2,10000000,10000000,1000000,[214, 2, 3, 4, 181],8120
73,App1,1000000,1000000,100000,[362, 2, 3, 4, 132],824
74,App2,10000000,10000000,1000000,[325, 2, 3, 4, 21],8088
75,App2,10000000,10000000,1000000,[393, 2, 3, 4, 85],8136
76,App2,10000000,10000000,1000000,[296, 2, 3, 4, 135],8104
77,App2,10000000,10000000,1000000,[262, 2, 3, 4, 202],7920
78,App1,1000000,1000000,100000,[294, 2, 3, 4, 115],752
79,App1,1000000,1000000,100000,[312, 2, 3, 4, 65],688
80,App1,1000000,1000000,100000,[319, 2, 3, 4, 36],872
81,App2,10000000,10000000,1000000,[267, 2, 3, 4, 81],8000
82,App1,1000000,1000000,100000,[277, 2, 3, 4, 81],736
83,App1,1000000,1000000,100000,[402, 2, 3, 4, 42],672
84,App1,1000000,1000000,100000,[232, 2, 3, 4, 156],872
85,App1,1000000,1000000,100000,[262, 2, 3, 4, 59],792
86,App1,1000000,1000000,100000,[345, 2, 3, 4, 128],832
87,App2,10000000,10000000,1000000,[249, 2, 3, 4, 204],7896
88,App1,1000000,1000000,100000,[240, 2, 3, 4, 96],920
89,App1,1000000,1000000,100000,[289, 2, 3, 4, 139],896
90,App2,10000000,10000000,1000000,[326, 2, 3, 4, 173],8072
91,App2,10000000,10000000,1000000,[380, 2, 3, 4, 81],7976
92,App2,10000000,10000000,1000000,[243, 2, 3, 4, 135],7920
93,App1,1000000,1000000,100000,[228, 2, 3, 4, 119],768
94,App1,1000000,1000000,100000,[403, 2, 3, 4, 147],840
95,App1,1000000,1000000,100000,[356, 2, 3, 4, 138],736
96,App2,10000000,10000000,1000000,[234, 2, 3, 4, 25],7952
97,App1,1000000,1000000,100000,[271, 2, 3, 4, 58],728
98,App1,1000000,1000000,100000,[276, 2, 3, 4, 59],672
99,App2,10000000,10000000,1000000,[351, 2, 3, 4, 114],8056
100,App2,10000000,10000000,1000000,[218, 2, 3, 4, 68],8136
101,App1,1000000,1000000,100000,[367, 2, 3, 4, 41],656
102,App2,10000000,10000000,1000000,[367, 2, 3, 4, 149],7904
103,App2,10000000,10000000,1000000,[284, 2, 3, 4, 98],8016
104,App2,10000000,10000000,1000000,[212, 2, 3, 4, 105],7880
105,App1,1000000,1000000,100000,[266, 2, 3, 4, 66],872
106,App1,1000000,1000000,100000,[360, 2, 3, 4, 189],880
107,App2,10000000,10000000,1000000,[378, 2, 3, 4, 14],8080
108,App2,10000000,10000000,1000000,[293, 2, 3, 4, 20],7976
109,App2,10000000,10000000,1000000,[398, 2, 3, 4, 43],7920
110,App1,1000000,1000000,100000,[245, 2, 3, 4, 198],952
111,App2,10000000,10000000,1000000,[353, 2, 3, 4, 80],8152
112,App1,1000000,1000000,100000,[377, 2, 3, 4, 141],952
113,App1,1000000,1000000,100000,[352, 2, 3, 4, 15],776
114,App1,1000000,1000000,100000,[367, 2, 3, 4, 100],832
115,App1,1000000,1000000,100000,[341, 2, 3, 4, 65],912
116,App1,1000000,1000000,100000,[276, 2, 3, 4, 24],864
117,App2,10000000,10000000,1000000,[218, 2, 3, 4, 74],8064
118,App2,10000000,10000000,1000000,[299, 2, 3, 4, 70],8136
119,App1,1000000,1000000,100000,[284, 2, 3, 4, 187],904
120,App1,1000000,1000000,100000,[208, 2, 3, 4, 162],824
121,App1,1000000,1000000,100000,[377, 2, 3, 4, 174],920
122,App2,10000000,10000000,1000000,[404, 2, 3, 4, 88],8136
123,App1,1000000,1000000,100000,[312, 2, 3, 4, 26],768
124,App2,10000000,10000000,1000000,[328, 2, 3, 4, 70],7936
125,App2,10000000,10000000,1000000,[402, 2, 3, 4, 143],7968
126,App1,1000000,1000000,100000,[245, 2, 3, 4, 19],640
127,App2,10000000,10000000,1000000,[242, 2, 3, 4, 69],7936
128,App1,1000000,1000000,100000,[210, 2, 3, 4, 103],896
129,App1,1000000,1000000,100000,[247, 2, 3, 4, 132],720
130,App2,10000000,10000000,1000000,[269, 2, 3, 4, 193],8144
131,App2,10000000,10000000,1000000,[290, 2, 3, 4, 136],8064
132,App1,1000000,1000000,100000,[336, 2, 3, 4, 60],696
133,App1,1000000,1000000,100000,[291, 2, 3, 4, 11],768
134,App2,10000000,10000000,1000000,[354, 2, 3, 4, 157],7848
135,App1,1000000,1000000,100000,[314, 2, 3, 4, 182],920
136,App1,1000000,1000000,100000,[236, 2, 3, 4, 188],736
137,App2,10000000,10000000,1000000,[336, 2, 3, 4, 147],7888
138,App1,1000000,1000000,100000,[210, 2, 3, 4, 201],760
139,App2,10000000,10000000,1000000,[331, 2, 3, 4, 128],7968
140,App1,1000000,1000000,100000,[290, 2, 3, 4, 152],728
141,App1,1000000,1000000,100000,[289, 2, 3, 4, 175],912
142,App2,10000000,10000000,1000000,[241, 2, 3, 4, 100],8064
143,App1,1000000,1000000,100000,[260, 2, 3, 4, 82],904
144,App2,10000000,10000000,1000000,[217, 2, 3, 4, 81],8072
145,App1,1000000,1000000,100000,[265, 2, 3, 4, 138],728
146,App1,1000000,1000000,100000,[274, 2, 3, 4, 45],768
147,App1,1000000,1000000,100000,[401, 2, 3, 4, 30],944
148,App2,10000000,10000000,1000000,[365, 2, 3, 4, 16],8000
149,App1,1000000,1000000,100000,[401, 2, 3, 4, 73],768
150,App1,1000000,1000000,100000,[337, 2, 3, 4, 127],720
151,App2,10000000,10000000,1000000,[226, 2, 3, 4, 54],7920
152,App1,1000000,1000000,100000,[266, 2, 3, 4, 203],712
153,App2,10000000,10000000,1000000,[230, 2, 3, 4, 53],8136
154,App1,1000000,1000000,100000,[278, 2, 3, 4, 102],880
155,App2,10000000,10000000,1000000,[240, 2, 3, 4, 26],8032
156,App2,10000000,10000000,1000000,[312, 2, 3, 4, 61],8016
157,App1,1000000,1000000,100000,[356, 2, 3, 4, 26],840
158,App1,1000000,1000000,100000,[275, 2, 3, 4, 29],656
159,App1,1000000,1000000,100000,[380, 2, 3, 4, 66],912
160,App2,10000000,10000000,1000000,[244, 2, 3, 4, 181],8088
161,App2,10000000,10000000,1000000,[358, 2, 3, 4, 186],7960
162,App1,1000000,1000000,100000,[246, 2, 3, 4, 197],816
163,App1,1000000,1000000,100000,[258, 2, 3, 4, 7],928
164,App1,1000000,1000000,100000,[318, 2, 3, 4, 21],800
165,App2,10000000,10000000,1000000,[366, 2, 3, 4, 127],7944
166,App1,1000000,1000000,100000,[288, 2, 3, 4, 76],888
167,App2,10000000,10000000,1000000,[288, 2, 3, 4, 135],7968
168,App2,10000000,10000000,1000000,[230, 2, 3, 4, 106],8152
169,App1,1000000,1000000,100000,[388, 2, 3, 4, 90],792
170,App1,1000000,1000000,100000,[294, 2, 3, 4, 132],944
171,App2,10000000,10000000,1000000,[214, 2, 3, 4, 124],8112
172,App1,1000000,1000000,100000,[388, 2, 3, 4, 174],680
173,App2,10000000,10000000,1000000,[326, 2, 3, 4, 139],8088
174,App1,1000000,1000000,100000,[218, 2, 3, 4, 80],760
175,App2,10000000,10000000,1000000,[299, 2, 3, 4, 162],8088
176,App1,1000000,1000000,100000,[336, 2, 3, 4, 83],816
177,App1,1000000,1000000,100000,[298, 2, 3, 4, 177],960
178,App1,1000000,1000000,100000,[319, 2, 3, 4, 184],960
179,App2,10000000,10000000,1000000,[311, 2, 3, 4, 40],8080
180,App1,1000000,1000000,100000,[317, 2, 3, 4, 57],808
181,App1,1000000,1000000,100000,[304, 2, 3, 4, 42],816
182,App1,1000000,1000000,100000,[324, 2, 3, 4, 187],880
183,App2,10000000,10000000,1000000,[325, 2, 3, 4, 171],8024
184,App1,1000000,1000000,100000,[216, 2, 3, 4, 9],728
185,App1,1000000,1000000,100000,[406, 2, 3, 4, 179],760
186,App1,1000000,1000000,100000,[339, 2, 3, 4, 39],720
187,App2,10000000,10000000,1000000,[325, 2, 3, 4, 17],8112
188,App1,1000000,1000000,100000,[252, 2, 3, 4, 81],920
189,App1,1000000,1000000,100000,[324, 2, 3, 4, 126],840
190,App1,1000000,1000000,100000,[226, 2, 3, 4, 189],872
191,App2,10000000,10000000,1000000,[240, 2, 3, 4, 94],8112
192,App1,1000000,1000000,100000,[348, 2, 3, 4, 153],952
193,App2,10000000,10000000,1000000,[290, 2, 3, 4, 71],7864
194,App2,10000000,10000000,1000000,[247, 2, 3, 4, 169],8112
195,App1,1000000,1000000,100000,[226, 2, 3, 4, 85],904
196,App1,1000000,1000000,100000,[272, 2, 3, 4, 69],960
197,App1,1000000,1000000,100000,[373, 2, 3, 4, 173],832
198,App2,10000000,10000000,1000000,[394, 2, 3, 4, 132],8128
199,App1,1000000,1000000,100000,[207, 2, 3, 4, 80],808
200,App1,1000000,1000000,100000,[358, 2, 3, 4, 26],816
201,App1,1000000,1000000,100000,[398, 2, 3, 4, 94],752
202,App1,1000000,1000000,100000,[256, 2, 3, 4, 60],752
203,App2,10000000,10000000,1000000,[362, 2, 3, 4, 87],8136
204,App1,1000000,1000000,100000,[228, 2, 3, 4, 89],712
205,App2,10000000,10000000,1000000,[329, 2, 3, 4, 165],7936
206,App2,10000000,10000000,1000000,[278, 2, 3, 4, 17],8072
207,App1,1000000,1000000,100000,[225, 2, 3, 4, 183],648
208,App2,10000000,10000000,1000000,[232, 2, 3, 4, 50],7872
209,App1,1000000,1000000,100000,[256, 2, 3, 4, 82],952
210,App2,10000000,10000000,1000000,[375, 2, 3, 4, 81],8048
211,App1,1000000,1000000,100000,[391, 2, 3, 4, 148],816
212,App2,10000000,10000000,1000000,[331, 2, 3, 4, 178],7872
213,App2,10000000,10000000,1000000,[327, 2, 3, 4, 23],7840
214,App2,10000000,10000000,1000000,[403, 2, 3, 4, 187],8144
215,App2,10000000,10000000,1000000,[330, 2, 3, 4, 141],7888
216,App1,1000000,1000000,100000,[366, 2, 3, 4, 47],808
217,App1,1000000,1000000,100000,[284, 2, 3, 4, 65],816
218,App2,10000000,10000000,1000000,[296, 2, 3, 4, 160],7960
219,App1,1000000,1000000,100000,[234, 2, 3, 4, 51],848
220,App1,1000000,1000000,100000,[239, 2, 3, 4, 21],720
221,App1,1000000,1000000,100000,[330, 2, 3, 4, 120],832
222,App1,1000000,1000000,100000,[245, 2, 3, 4, 66],912
223,App1,1000000,1000000,100000,[318, 2, 3, 4, 90],680
224,App1,1000000,1000000,100000,[276, 2, 3, 4, 39],872
225,App1,1000000,1000000,100000,[290, 2, 3, 4, 160],824
226,App2,10000000,10000000,1000000,[294, 2, 3, 4, 163],8136
227,App1,1000000,1000000,100000,[268, 2, 3, 4, 42],640
228,App2,10000000,10000000,1000000,[334, 2, 3, 4, 19],7984
229,App2,10000000,10000000,1000000,[380, 2, 3, 4, 152],7872
230,App1,1000000,1000000,100000,[287, 2, 3, 4, 35],760
231,App2,10000000,10000000,1000000,[320, 2, 3, 4, 21],7880
232,App1,1000000,1000000,100000,[288, 2, 3, 4, 46],720
233,App2,10000000,10000000,1000000,[343, 2, 3, 4, 57],8064
234,App2,10000000,10000000,1000000,[328, 2, 3, 4, 61],7920
235,App2,10000000,10000000,1000000,[366, 2, 3, 4, 64],7904
236,App2,10000000,10000000,1000000,[286, 2, 3, 4, 29],7880
237,App2,10000000,10000000,1000000,[212, 2, 3, 4, 206],7960
238,App2,10000000,10000000,1000000,[270, 2, 3, 4, 48],7872
239,App1,1000000,1000000,100000,[348, 2, 3, 4, 164],888
240,App2,10000000,10000000,1000000,[404, 2, 3, 4, 20],8032
241,App2,10000000,10000000,1000000,[208, 2, 3, 4, 105],8104
242,App1,1000000,1000000,100000,[248, 2, 3, 4, 8],640
243,App1,1000000,1000000,100000,[341, 2, 3, 4, 143],896
244,App1,1000000,1000000,100000,[250, 2, 3, 4, 153],864
245,App1,1000000,1000000,100000,[279, 2, 3, 4, 38],672
246,App2,10000000,10000000,1000000,[271, 2, 3, 4, 42],7936
247,App1,1000000,1000000,100000,[276, 2, 3, 4, 55],720
248,App2,10000000,10000000,1000000,[382, 2, 3, 4, 144],8096
249,App2,10000000,10000000,1000000,[313, 2, 3, 4, 130],8040
250,App2,10000000,10000000,1000000,[354, 2, 3, 4, 163],7864
251,App2,10000000,10000000,1000000,[253, 2, 3, 4, 104],7960
252,App2,10000000,10000000,1000000,[384, 2, 3, 4, 103],8040
253,App1,1000000,1000000,100000,[265, 2, 3, 4, 39],656
254,App1,1000000,1000000,100000,[376, 2, 3, 4, 47],880
255,App2,10000000,10000000,1000000,[382, 2, 3, 4, 194],7856
256,App2,10000000,10000000,1000000,[245, 2, 3, 4, 88],7856
257,App2,10000000,10000000,1000000,[291, 2, 3, 4, 38],7880
258,App1,1000000,1000000,100000,[282, 2, 3, 4, 19],824
259,App1,1000000,1000000,100000,[250, 2, 3, 4, 109],824
260,App1,1000000,1000000,100000,[313, 2, 3, 4, 75],928
261,App1,1000000,1000000,100000,[243, 2, 3, 4, 195],816
262,App2,10000000,10000000,1000000,[386, 2, 3, 4, 167],8160
263,App1,1000000,1000000,100000,[352, 2, 3, 4, 28],728
264,App1,1000000,1000000,100000,[214, 2, 3, 4, 24],760
265,App1,1000000,1000000,100000,[313, 2, 3, 4, 126],744
266,App1,1000000,1000000,100000,[222, 2, 3, 4, 21],856
267,App2,10000000,10000000,1000000,[259, 2, 3, 4, 158],8144
268,App1,1000000,1000000,100000,[370, 2, 3, 4, 163],896
269,App1,1000000,1000000,100000,[332, 2, 3, 4, 71],928
270,App1,1000000,1000000,100000,[368, 2, 3, 4, 56],928
271,App1,1000000,1000000,100000,[313, 2, 3, 4, 59],816
272,App1,1000000,1000000,100000,[343, 2, 3, 4, 16],752
273,App1,1000000,1000000,100000,[400, 2, 3, 4, 120],912
274,App1,1000000,1000000,100000,[228, 2, 3, 4, 106],760
275,App2,10000000,10000000,1000000,[341, 2, 3, 4, 60],8064
276,App1,1000000,1000000,100000,[357, 2, 3, 4, 61],640
277,App2,10000000,10000000,1000000,[275, 2, 3, 4, 153],7920
278,App2,10000000,10000000,1000000,[276, 2, 3, 4, 94],8136
279,App1,1000000,1000000,100000,[288, 2, 3, 4, 16],680
280,App2,10000000,10000000,1000000,[303, 2, 3, 4, 118],8152
281,App1,1000000,1000000,100000,[386, 2, 3, 4, 88],728
282,App2,10000000,10000000,1000000,[209, 2, 3, 4, 19],8024
283,App1,1000000,1000000,100000,[268, 2, 3, 4, 166],656
284,App2,10000000,10000000,1000000,[259, 2, 3, 4, 157],7880
285,App1,1000000,1000000,100000,[378, 2, 3, 4, 140],776
286,App1,1000000,1000000,100000,[376, 2, 3, 4, 91],808
287,App2,10000000,10000000,1000000,[303, 2, 3, 4, 129],8056
288,App1,1000000,1000000,100000,[389, 2, 3, 4, 98],824
289,App2,10000000,10000000,1000000,[378, 2, 3, 4, 163],8088
290,App1,1000000,1000000,100000,[382, 2, 3, 4, 196],864
291,App2,10000000,10000000,1000000,[358, 2, 3, 4, 62],7992
292,App1,1000000,1000000,100000,[222, 2, 3, 4, 104],648
293,App2,10000000,10000000,1000000,[262, 2, 3, 4, 150],7904
294,App2,10000000,10000000,1000000,[346, 2, 3, 4, 196],8144
295,App1,1000000,1000000,100000,[297, 2, 3, 4, 163],944
296,App1,1000000,1000000,100000,[240, 2, 3, 4, 60],752
297,App2,10000000,10000000,1000000,[338, 2, 3, 4, 18],8136
298,App1,1000000,1000000,100000,[307, 2, 3, 4, 168],816
299,App1,1000000,1000000,100000,[264, 2, 3, 4, 162],728
300,App1,1000000,1000000,100000,[251, 2, 3, 4, 50],800
301,App2,10000000,10000000,1000000,[322, 2, 3, 4, 150],8136
302,App2,10000000,10000000,1000000,[307, 2, 3, 4, 118],7864
303,App2,10000000,10000000,1000000,[329, 2, 3, 4, 76],8144
304,App2,10000000,10000000,1000000,[269, 2, 3, 4, 60],7856
305,App1,1000000,1000000,100000,[324, 2, 3, 4, 151],728
306,App2,10000000,10000000,1000000,[264, 2, 3, 4, 62],8032
307,App2,10000000,10000000,1000000,[250, 2, 3, 4, 32],7928
308,App1,1000000,1000000,100000,[369, 2, 3, 4, 18],776
309,App2,10000000,10000000,1000000,[303, 2, 3, 4, 144],7848
310,App1,1000000,1000000,100000,[306, 2, 3, 4, 143],864
311,App1,1000000,1000000,100000,[392, 2, 3, 4, 202],656
312,App2,10000000,10000000,1000000,[323, 2, 3, 4, 110],7912
313,App1,1000000,1000000,100000,[321, 2, 3, 4, 56],744
314,App2,10000000,10000000,1000000,[286, 2, 3, 4, 192],8128
315,App2,10000000,10000000,1000000,[406, 2, 3, 4, 166],7944
316,App2,10000000,10000000,1000000,[259, 2, 3, 4, 19],8032
317,App1,1000000,1000000,100000,[404, 2, 3, 4, 140],640
318,App1,1000000,1000000,100000,[346, 2, 3, 4, 203],960
319,App2,10000000,10000000,1000000,[368, 2, 3, 4, 54],7864
320,App1,1000000,1000000,100000,[286, 2, 3, 4, 150],912
321,App2,10000000,10000000,1000000,[364, 2, 3, 4, 191],7928
322,App2,10000000,10000000,1000000,[230, 2, 3, 4, 186],8112
323,App2,10000000,10000000,1000000,[250, 2, 3, 4, 92],8000
324,App2,10000000,10000000,1000000,[329, 2, 3, 4, 132],8048
325,App1,1000000,1000000,100000,[305, 2, 3, 4, 146],864
326,App2,10000000,10000000,1000000,[388, 2, 3, 4, 102],7872
327,App1,1000000,1000000,100000,[313, 2, 3, 4, 117],768
328,App1,1000000,1000000,100000,[300, 2, 3, 4, 184],680
329,App1,1000000,1000000,100000,[287, 2, 3, 4, 180],864
330,App1,1000000,1000000,100000,[327, 2, 3, 4, 66],736
331,App1,1000000,1000000,100000,[320, 2, 3, 4, 56],776
332,App1,1000000,1000000,100000,[281, 2, 3, 4, 13],880
333,App1,1000000,1000000,100000,[367, 2, 3, 4, 62],944
334,App2,10000000,10000000,1000000,[239, 2, 3, 4, 39],8000
335,App2,10000000,10000000,1000000,[254, 2, 3, 4, 167],8152
336,App1,1000000,1000000,100000,[270, 2, 3, 4, 154],640
337,App2,10000000,10000000,1000000,[350, 2, 3, 4, 187],7904
338,App2,10000000,10000000,1000000,[241, 2, 3, 4, 46],8056
339,App1,1000000,1000000,100000,[266, 2, 3, 4, 115],736
340,App2,10000000,10000000,1000000,[340, 2, 3, 4, 23],8144
341,App1,1000000,1000000,100000,[378, 2, 3, 4, 90],768
342,App2,10000000,10000000,1000000,[265, 2, 3, 4, 7],7880
343,App2,10000000,10000000,1000000,[216, 2, 3, 4, 199],7880
344,App2,10000000,10000000,1000000,[244, 2, 3, 4, 198],7840
345,App2,10000000,10000000,1000000,[286, 2, 3, 4, 64],8008
346,App1,1000000,1000000,100000,[367, 2, 3, 4, 197],664
347,App1,1000000,1000000,100000,[315, 2, 3, 4, 12],856
348,App2,10000000,10000000,1000000,[266, 2, 3, 4, 155],7872
349,App2,10000000,10000000,1000000,[375, 2, 3, 4, 157],7912
350,App1,1000000,1000000,100000,[297, 2, 3, 4, 14],712
351,App2,10000000,10000000,1000000,[234, 2, 3, 4, 191],8008
352,App1,1000000,1000000,100000,[222, 2, 3, 4, 152],784
353,App1,1000000,1000000,100000,[342, 2, 3, 4, 65],704
354,App2,10000000,10000000,1000000,[313, 2, 3, 4, 177],7976
355,App2,10000000,10000000,1000000,[308, 2, 3, 4, 166],8096
356,App1,1000000,1000000,100000,[301, 2, 3, 4, 39],776
357,App2,10000000,10000000,1000000,[392, 2, 3, 4, 34],7960
358,App1,1000000,1000000,100000,[305, 2, 3, 4, 92],840
359,App1,1000000,1000000,100000,[326, 2, 3, 4, 90],728
360,App2,10000000,10000000,1000000,[325, 2, 3, 4, 167],7864
361,App2,10000000,10000000,1000000,[328, 2, 3, 4, 35],7920
362,App2,10000000,10000000,1000000,[232, 2, 3, 4, 174],8096
363,App1,1000000,1000000,100000,[238, 2, 3, 4, 190],960
364,App2,10000000,10000000,1000000,[303, 2, 3, 4, 112],7968
365,App2,10000000,10000000,1000000,[274, 2, 3, 4, 7],7920
366,App1,1000000,1000000,100000,[224, 2, 3, 4, 50],832
367,App1,1000000,1000000,100000,[260, 2, 3, 4, 122],960
368,App1,1000000,1000000,100000,[379, 2, 3, 4, 105],944
369,App1,1000000,1000000,100000,[301, 2, 3, 4, 187],672
370,App1,1000000,1000000,100000,[257, 2, 3, 4, 78],808
371,App2,10000000,10000000,1000000,[213, 2, 3, 4, 79],8136
372,App1,1000000,1000000,100000,[344, 2, 3, 4, 130],648
373,App2,10000000,10000000,1000000,[320, 2, 3, 4, 147],7960
374,App2,10000000,10000000,1000000,[289, 2, 3, 4, 176],8120
375,App1,1000000,1000000,100000,[393, 2, 3, 4, 170],824
376,App1,1000000,1000000,100000,[360, 2, 3, 4, 153],912
377,App2,10000000,10000000,1000000,[339, 2, 3, 4, 68],7840
378,App1,1000000,1000000,100000,[381, 2, 3, 4, 194],728
379,App1,1000000,1000000,100000,[239, 2, 3, 4, 102],648
380,App2,10000000,10000000,1000000,[343, 2, 3, 4, 187],8080
381,App2,10000000,10000000,1000000,[375, 2, 3, 4, 125],8016
382,App1,1000000,1000000,100000,[405, 2, 3, 4, 119],728
383,App2,10000000,10000000,1000000,[217, 2, 3, 4, 103],7912
384,App1,1000000,1000000,100000,[348, 2, 3, 4, 7],880
385,App1,1000000,1000000,100000,[315, 2, 3, 4, 30],664
386,App2,10000000,10000000,1000000,[270, 2, 3, 4, 167],7976
387,App2,10000000,10000000,1000000,[241, 2, 3, 4, 57],7976
388,App1,1000000,1000000,100000,[347, 2, 3, 4, 141],768
389,App1,1000000,1000000,100000,[379, 2, 3, 4, 159],848
390,App1,1000000,1000000,100000,[402, 2, 3, 4, 152],720
391,App2,10000000,10000000,1000000,[387, 2, 3, 4, 133],7872
392,App2,10000000,10000000,1000000,[378, 2, 3, 4, 95],8000
393,App1,1000000,1000000,100000,[272, 2, 3, 4, 126],920
394,App2,10000000,10000000,1000000,[210, 2, 3, 4, 95],8000
395,App2,10000000,10000000,1000000,[338, 2, 3, 4, 198],7872
396,App1,1000000,1000000,100000,[213, 2, 3, 4, 110],672
397,App2,10000000,10000000,1000000,[260, 2, 3, 4, 57],7912
398,App1,1000000,1000000,100000,[304, 2, 3, 4, 38],960
399,App1,1000000,1000000,100000,[221, 2, 3, 4, 92],840
400,App1,1000000,1000000,100000,[386, 2, 3, 4, 117],816
401,App1,1000000,1000000,100000,[402, 2, 3, 4, 98],784
402,App1,1000000,1000000,100000,[360, 2, 3, 4, 52],664
403,App1,1000000,1000000,100000,[379, 2, 3, 4, 91],688
404,App2,10000000,10000000,1000000,[385, 2, 3, 4, 206],8144
405,App1,1000000,1000000,100000,[231, 2, 3, 4, 142],704
406,App2,10000000,10000000,1000000,[399, 2, 3, 4, 181],8048
407,App1,1000000,1000000,100000,[357, 2, 3, 4, 28],904
408,App2,10000000,10000000,1000000,[337, 2, 3, 4, 18],8000
409,App2,10000000,10000000,1000000,[214, 2, 3, 4, 58],7992
410,App2,10000000,10000000,1000000,[285, 2, 3, 4, 24],8160
411,App2,10000000,10000000,1000000,[349, 2, 3, 4, 10],8152
412,App1,1000000,1000000,100000,[380, 2, 3, 4, 7],704
