instance,app,pre_processing,solving_time,delay,jitter,cumulative_max_delay,cumulative_max_jitter,cumulative_max_delay_app,cumulative_max_jitter_app
216,App1,0.11086,0.357648,704000.0,8000.0,1312000.0,40000.0,704000.0,40000.0
217,App1,0.11086,0.363188,272000.0,8000.0,1312000.0,40000.0,704000.0,40000.0
218,App2,0.11086,0.183013,716000.0,0,1312000.0,40000.0,1312000.0,0
219,App1,0.11086,0.332462,252000.0,8000.0,1312000.0,40000.0,704000.0,40000.0
220,App1,0.11086,0.385784,72000.0,0,1312000.0,40000.0,704000.0,40000.0
221,App1,0.11086,0.273733,272000.0,8000.0,1312000.0,40000.0,704000.0,40000.0
222,App1,0.11086,0.337148,124000.0,0,1312000.0,40000.0,704000.0,40000.0
223,App1,0.11086,0.407539,264000.0,4000.0,1312000.0,40000.0,704000.0,40000.0
224,App1,0.11086,0.336364,120000.0,0,1312000.0,40000.0,704000.0,40000.0
225,App1,0.11086,0.369149,432000.0,8000.0,1312000.0,40000.0,704000.0,40000.0
226,App2,0.11086,0.189428,680000.0,0,1312000.0,40000.0,1312000.0,0
227,App1,0.11086,0.297534,124000.0,0,1312000.0,40000.0,704000.0,40000.0
228,App2,0.11086,0.18756,528000.0,0,1312000.0,40000.0,1312000.0,0
229,App2,0.11086,0.176242,704000.0,0,1312000.0,40000.0,1312000.0,0
230,App1,0.11086,0.401235,92000.0,0,1312000.0,40000.0,704000.0,40000.0
231,App2,0.11086,0.188871,712000.0,0,1312000.0,40000.0,1312000.0,0
232,App1,0.11086,0.408519,264000.0,4000.0,1312000.0,40000.0,704000.0,40000.0
233,App2,0.11086,0.181664,528000.0,0,1312000.0,40000.0,1312000.0,0
234,App2,0.11086,0.196942,864000.0,0,1312000.0,40000.0,1312000.0,0
235,App2,0.11086,0.183246,1104000.0,0,1312000.0,40000.0,1312000.0,0
236,App2,0.11086,0.204081,528000.0,0,1312000.0,40000.0,1312000.0,0
237,App2,0.11086,0.189506,696000.0,0,1312000.0,40000.0,1312000.0,0
238,App2,0.11086,0.187164,516000.0,0,1312000.0,40000.0,1312000.0,0
239,App1,0.11086,0.38728,124000.0,0,1312000.0,40000.0,704000.0,40000.0
240,App2,0.11086,0.186452,732000.0,0,1312000.0,40000.0,1312000.0,0
241,App2,0.11086,0.201655,732000.0,0,1312000.0,40000.0,1312000.0,0
242,App1,0.11086,0.290234,72000.0,0,1312000.0,40000.0,704000.0,40000.0
243,App1,0.11086,0.281722,104000.0,0,1312000.0,40000.0,704000.0,40000.0
244,App1,0.11086,0.329784,84000.0,0,1312000.0,40000.0,704000.0,40000.0
245,App1,0.11086,0.359155,72000.0,0,1312000.0,40000.0,704000.0,40000.0
246,App2,0.11086,0.176148,560000.0,0,1312000.0,40000.0,1312000.0,0
247,App1,0.11086,0.419167,128000.0,0,1312000.0,40000.0,704000.0,40000.0
248,App2,0.11086,0.188715,540000.0,0,1312000.0,40000.0,1312000.0,0
249,App2,0.11086,0.194304,700000.0,0,1312000.0,40000.0,1312000.0,0
250,App2,0.11086,0.204508,852000.0,0,1312000.0,40000.0,1312000.0,0
251,App2,0.11086,0.191209,888000.0,0,1312000.0,40000.0,1312000.0,0
252,App2,0.11086,0.198234,528000.0,0,1312000.0,40000.0,1312000.0,0
253,App1,0.11086,0.407128,88000.0,0,1312000.0,40000.0,704000.0,40000.0
254,App1,0.11086,0.379033,84000.0,0,1312000.0,40000.0,704000.0,40000.0
255,App2,0.11086,0.208428,688000.0,0,1312000.0,40000.0,1312000.0,0
256,App2,0.11086,0.198085,744000.0,0,1312000.0,40000.0,1312000.0,0
257,App2,0.11086,0.192505,680000.0,0,1312000.0,40000.0,1312000.0,0
258,App1,0.11086,0.365785,108000.0,0,1312000.0,40000.0,704000.0,40000.0
259,App1,0.11086,0.387852,104000.0,0,1312000.0,40000.0,704000.0,40000.0
260,App1,0.11086,0.380211,424000.0,0,1312000.0,40000.0,704000.0,40000.0
261,App1,0.11086,0.364134,424000.0,4000.0,1312000.0,40000.0,704000.0,40000.0
262,App2,0.11086,0.201642,696000.0,0,1312000.0,40000.0,1312000.0,0
263,App1,0.11086,0.443334,92000.0,0,1312000.0,40000.0,704000.0,40000.0
264,App1,0.11086,0.390315,416000.0,8000.0,1312000.0,40000.0,704000.0,40000.0
265,App1,0.11086,0.413282,432000.0,0,1312000.0,40000.0,704000.0,40000.0
266,App1,0.11086,0.340841,272000.0,8000.0,1312000.0,40000.0,704000.0,40000.0
267,App2,0.11086,0.195865,712000.0,0,1312000.0,40000.0,1312000.0,0
268,App1,0.11086,0.318412,84000.0,0,1312000.0,40000.0,704000.0,40000.0
269,App1,0.11086,0.34746,84000.0,0,1312000.0,40000.0,704000.0,40000.0
270,App1,0.11086,0.344042,84000.0,0,1312000.0,40000.0,704000.0,40000.0
271,App1,0.11086,0.356799,460000.0,0,1312000.0,40000.0,704000.0,40000.0
272,App1,0.11086,0.410445,240000.0,8000.0,1312000.0,40000.0,704000.0,40000.0
273,App1,0.11086,0.388595,88000.0,0,1312000.0,40000.0,704000.0,40000.0
274,App1,0.11086,0.388726,104000.0,0,1312000.0,40000.0,704000.0,40000.0
275,App2,0.11086,0.178705,568000.0,0,1312000.0,40000.0,1312000.0,0
276,App1,0.11086,0.309925,72000.0,0,1312000.0,40000.0,704000.0,40000.0
277,App2,0.11086,0.189688,716000.0,0,1312000.0,40000.0,1312000.0,0
278,App2,0.11086,0.177826,920000.0,0,1312000.0,40000.0,1312000.0,0
279,App1,0.11086,0.382896,280000.0,4000.0,1312000.0,40000.0,704000.0,40000.0
280,App2,0.11086,0.185302,708000.0,0,1312000.0,40000.0,1312000.0,0
281,App1,0.11086,0.408954,264000.0,0,1312000.0,40000.0,704000.0,40000.0
282,App2,0.11086,0.189363,696000.0,0,1312000.0,40000.0,1312000.0,0
283,App1,0.11086,0.41095,88000.0,0,1312000.0,40000.0,704000.0,40000.0
284,App2,0.11086,0.188142,876000.0,0,1312000.0,40000.0,1312000.0,0
285,App1,0.11086,0.364199,264000.0,8000.0,1312000.0,40000.0,704000.0,40000.0
286,App1,0.11086,0.369802,104000.0,0,1312000.0,40000.0,704000.0,40000.0
287,App2,0.11086,0.190586,868000.0,0,1312000.0,40000.0,1312000.0,0
288,App1,0.11086,0.383144,100000.0,0,1312000.0,40000.0,704000.0,40000.0
289,App2,0.11086,0.186783,1104000.0,0,1312000.0,40000.0,1312000.0,0
290,App1,0.11086,0.34032,424000.0,4000.0,1312000.0,40000.0,704000.0,40000.0
291,App2,0.11086,0.18627,716000.0,0,1312000.0,40000.0,1312000.0,0
292,App1,0.11086,0.387085,256000.0,4000.0,1312000.0,40000.0,704000.0,40000.0
293,App2,0.11086,0.186675,716000.0,0,1312000.0,40000.0,1312000.0,0
294,App2,0.11086,0.185525,540000.0,0,1312000.0,40000.0,1312000.0,0
296,App1,0.11086,0.366755,456000.0,4000.0,1312000.0,40000.0,704000.0,40000.0
297,App2,0.11086,0.185632,540000.0,0,1312000.0,40000.0,1312000.0,0
298,App1,0.11086,0.366952,84000.0,0,1312000.0,40000.0,704000.0,40000.0
299,App1,0.11086,0.411743,72000.0,0,1312000.0,40000.0,704000.0,40000.0
300,App1,0.11086,0.319225,264000.0,8000.0,1312000.0,40000.0,704000.0,40000.0
301,App2,0.11086,0.196571,884000.0,0,1312000.0,40000.0,1312000.0,0
302,App2,0.11086,0.192626,536000.0,0,1312000.0,40000.0,1312000.0,0
303,App2,0.11086,0.188012,880000.0,0,1312000.0,40000.0,1312000.0,0
304,App2,0.11086,0.182161,736000.0,0,1312000.0,40000.0,1312000.0,0
305,App1,0.11086,0.436519,112000.0,0,1312000.0,40000.0,704000.0,40000.0
306,App2,0.11086,0.182827,544000.0,0,1312000.0,40000.0,1312000.0,0
307,App2,0.11086,0.185194,712000.0,0,1312000.0,40000.0,1312000.0,0
308,App1,0.11086,0.362414,84000.0,0,1312000.0,40000.0,704000.0,40000.0
309,App2,0.11086,0.202252,1024000.0,0,1312000.0,40000.0,1312000.0,0
310,App1,0.11086,0.349317,84000.0,0,1312000.0,40000.0,704000.0,40000.0
311,App1,0.11086,0.434355,72000.0,0,1312000.0,40000.0,704000.0,40000.0
312,App2,0.11086,0.189577,880000.0,0,1312000.0,40000.0,1312000.0,0
313,App1,0.11086,0.404632,104000.0,0,1312000.0,40000.0,704000.0,40000.0
314,App2,0.11086,0.175786,708000.0,0,1312000.0,40000.0,1312000.0,0
315,App2,0.11086,0.190255,544000.0,0,1312000.0,40000.0,1312000.0,0
316,App2,0.11086,0.187787,1128000.0,0,1312000.0,40000.0,1312000.0,0
317,App1,0.11086,0.32427,444000.0,4000.0,1312000.0,40000.0,704000.0,40000.0
318,App1,0.11086,0.294401,264000.0,8000.0,1312000.0,40000.0,704000.0,40000.0
319,App2,0.11086,0.187175,880000.0,0,1312000.0,40000.0,1312000.0,0
320,App1,0.11086,0.362819,424000.0,0,1312000.0,40000.0,704000.0,40000.0
321,App2,0.11086,0.194841,868000.0,0,1312000.0,40000.0,1312000.0,0
322,App2,0.11086,0.186691,884000.0,0,1312000.0,40000.0,1312000.0,0
323,App2,0.11086,0.179674,736000.0,0,1312000.0,40000.0,1312000.0,0
324,App2,0.11086,0.18938,1144000.0,0,1312000.0,40000.0,1312000.0,0
325,App1,0.11086,0.336653,84000.0,0,1312000.0,40000.0,704000.0,40000.0
326,App2,0.11086,0.18213,552000.0,0,1312000.0,40000.0,1312000.0,0
327,App1,0.11086,0.295504,468000.0,0,1312000.0,40000.0,704000.0,40000.0
328,App1,0.11086,0.418348,72000.0,0,1312000.0,40000.0,704000.0,40000.0
329,App1,0.11086,0.331436,120000.0,0,1312000.0,40000.0,704000.0,40000.0
330,App1,0.11086,0.370189,236000.0,20000.0,1312000.0,40000.0,704000.0,40000.0
331,App1,0.11086,0.354941,252000.0,8000.0,1312000.0,40000.0,704000.0,40000.0
332,App1,0.11086,0.336442,104000.0,0,1312000.0,40000.0,704000.0,40000.0
333,App1,0.11086,0.370148,288000.0,4000.0,1312000.0,40000.0,704000.0,40000.0
