interface,traffic_troughput,network_troughput,waste_troughput
67,57.24,57.792,0.9551495016611296
254,56.928,58.368,2.4671052631578947
156,56.6,57.792,2.0625692137320044
237,56.568,57.984,2.44205298013245
396,56.408,57.408,1.741917502787068
198,56.36,57.408,1.8255295429208473
294,56.144,57.6,2.5277777777777777
56,56.04,57.792,3.03156146179402
169,55.872,57.408,2.6755852842809364
27,55.792,57.216,2.488814317673378
143,55.448,56.832,2.4352477477477477
107,55.376,56.832,2.561936936936937
256,55.352,56.832,2.6041666666666665
200,55.208,56.832,2.857545045045045
358,55.024,56.448,2.5226757369614514
69,54.976,56.256,2.2753128555176336
377,54.952,56.256,2.317974971558589
341,54.936,56.064,2.011986301369863
218,54.928,56.256,2.360637087599545
363,54.872,55.872,1.7898052691867126
195,54.864,56.256,2.474402730375427
129,54.832,56.064,2.1974885844748857
176,54.704,56.064,2.425799086757991
319,54.648,55.68,1.853448275862069
42,54.552,55.872,2.3625429553264605
168,54.528,55.872,2.4054982817869415
167,54.392,55.488,1.97520184544406
241,54.352,55.296,1.7071759259259258
342,54.328,55.488,2.0905420991926182
337,54.152,55.68,2.7442528735632186
18,54.104,55.68,2.8304597701149423
369,54.016,55.296,2.314814814814815
243,53.904,55.68,3.189655172413793
81,53.864,54.72,1.564327485380117
359,53.696,54.72,1.871345029239766
293,53.656,55.104,2.627758420441347
113,53.496,54.528,1.892605633802817
193,53.024,54.336,2.414605418138987
44,53.016,53.952,1.7348754448398576
249,52.912,53.952,1.9276393831553973
17,52.912,53.952,1.9276393831553973
388,52.872,53.76,1.6517857142857142
177,52.808,53.568,1.418757467144564
389,52.792,53.76,1.8005952380952381
370,52.784,53.568,1.4635603345280765
211,52.688,53.568,1.6427718040621266
93,52.672,53.376,1.3189448441247003
292,52.48,53.568,2.031063321385902
334,52.32,53.376,1.9784172661870503
36,52.304,53.184,1.654632972322503
361,52.248,53.184,1.759927797833935
166,52.136,53.184,1.9705174488567991
383,51.808,52.608,1.5206812652068127
87,51.072,52.416,2.5641025641025643
338,50.912,51.84,1.7901234567901234
278,50.848,52.224,2.6348039215686274
226,49.904,51.264,2.6529338327091136
247,49.888,51.264,2.6841448189762795
353,49.392,50.496,2.1863117870722433
90,49.328,50.688,2.683080808080808
307,49.24,50.112,1.740102171136654
398,49.168,50.688,2.9987373737373737
379,48.32,49.536,2.454780361757106
188,47.672,48.96,2.630718954248366
272,47.544,48.768,2.5098425196850394
55,47.504,48.768,2.5918635170603674
207,47.472,48.768,2.65748031496063
117,47.12,48.192,2.2244355909694553
164,47.024,48.384,2.810846560846561
98,46.816,47.616,1.6801075268817205
203,46.712,47.616,1.898521505376344
327,46.288,47.232,1.9986449864498645
205,46.208,47.232,2.168021680216802
352,46.176,47.232,2.2357723577235773
60,46.008,46.848,1.7930327868852458
400,45.784,46.656,1.8689986282578874
92,45.72,46.848,2.4077868852459017
20,45.568,46.272,1.5214384508990317
31,45.568,46.848,2.73224043715847
405,45.336,46.464,2.427685950413223
345,45.264,46.464,2.5826446280991737
14,45.168,46.272,2.3858921161825726
229,45.16,46.464,2.806473829201102
262,44.984,46.08,2.3784722222222223
347,44.92,45.696,1.6981792717086834
221,44.56,45.504,2.0745428973277074
179,44.488,45.312,1.8185028248587571
252,44.48,45.312,1.8361581920903955
364,44.392,45.504,2.4437412095639943
13,44.136,45.12,2.1808510638297873
73,43.928,44.736,1.806151645207439
371,43.904,44.736,1.859799713876967
266,43.76,45.12,3.0141843971631204
384,43.68,44.352,1.5151515151515151
274,42.904,43.584,1.5602055800293686
255,41.328,41.664,0.8064516129032258
391,40.784,42.048,3.006088280060883
159,40.088,41.28,2.887596899224806
24,39.736,40.896,2.8364632237871676
134,39.392,40.32,2.3015873015873014
51,39.368,40.704,3.282232704402516
111,38.656,39.552,2.26537216828479
146,38.608,39.552,2.3867313915857604
368,38.576,39.36,1.991869918699187
236,38.544,39.168,1.5931372549019607
189,38.184,39.36,2.9878048780487805
277,38.184,38.976,2.0320197044334973
108,38.12,39.168,2.6756535947712417
311,37.696,38.592,2.3217247097844114
21,37.664,38.784,2.887788778877888
197,37.456,38.208,1.968174204355109
209,37.424,38.016,1.5572390572390573
332,37.24,38.208,2.533500837520938
297,37.032,37.632,1.594387755102041
145,36.976,37.824,2.241962774957699
89,36.96,37.824,2.284263959390863
258,36.84,37.824,2.6015228426395938
215,36.832,37.632,2.1258503401360542
349,36.448,37.056,1.6407599309153713
43,35.376,36.48,3.026315789473684
238,35.152,35.712,1.5681003584229392
407,34.664,35.52,2.40990990990991
387,33.472,34.176,2.059925093632959
50,32.984,33.984,2.9425612052730696
47,32.136,33.408,3.807471264367816
321,31.8,32.832,3.1432748538011697
302,31.64,32.448,2.490138067061144
354,31.256,31.872,1.9327309236947792
78,31.184,32.448,3.8954635108481264
367,31.072,32.064,3.093812375249501
170,30.792,31.488,2.2103658536585367
257,30.28,31.488,3.8363821138211383
219,29.472,30.528,3.459119496855346
300,29.216,29.952,2.4572649572649574
404,29.176,30.144,3.2112526539278132
22,29.128,29.952,2.751068376068376
304,28.688,29.184,1.6995614035087718
346,28.448,28.992,1.8763796909492274
57,28.16,28.992,2.869757174392936
385,27.6,28.224,2.2108843537414966
314,27.048,27.84,2.8448275862068964
138,26.592,27.072,1.7730496453900708
264,26.512,27.072,2.0685579196217496
37,26.128,26.496,1.3888888888888888
77,25.424,25.728,1.181592039800995
213,25.192,26.112,3.5232843137254903
355,25.032,25.92,3.425925925925926
251,24.664,25.92,4.845679012345679
41,23.624,24.768,4.618863049095607
348,23.24,24.0,3.1666666666666665
357,22.256,23.232,4.201101928374656
72,20.528,21.312,3.6786786786786787
59,19.0,20.352,6.6430817610062896
66,17.96,18.816,4.549319727891157
401,16.464,17.088,3.651685393258427
83,12.632,13.44,6.011904761904762
28,3.176,3.456,8.101851851851851
